# case	fixture	coverage-tags
malformed-frontmatter	boards/compat/backlog/malformed.md	malformed-frontmatter
crlf-ticket	boards/compat/done/tc-w4x5y6-crlf.md	crlf
labels	boards/compat/backlog/tc-d4e5f6-labeled-ticket.md	labels,priority-p2
priority-p0	boards/compat/ready/tc-g4h5j6-blocked.md	priority-p0
priority-p1	boards/compat/ready/tc-a2b3c4-ship-rust-port.md	priority-p1,valid-id
priority-p3	boards/compat/doing/tc-s4t5v6-important-deadline.md	priority-p3,deadline,important
missing-id	tickets/missing-id.md	missing-id
invalid-id	boards/compat/backlog/tc-invalid-id.md	invalid-id
duplicate-id	boards/compat/done/tc-duplicate-id.md	duplicate-id
missing-title	tickets/missing-title.md	missing-title
blank-title	tickets/blank-title.md	blank-title
missing-priority	tickets/missing-priority.md	missing-priority
blank-priority	tickets/blank-priority.md	blank-priority
invalid-priority	tickets/invalid-priority.md	invalid-priority
missing-created	tickets/missing-created.md	missing-created
blank-created	tickets/blank-created.md	blank-created
invalid-created	tickets/invalid-created.md	invalid-created
missing-updated	tickets/missing-updated.md	missing-updated
blank-updated	tickets/blank-updated.md	blank-updated
invalid-updated	tickets/invalid-updated.md	invalid-updated
lowercase-priority	tickets/lowercase-priority.md	lowercase-priority
duplicate-last-wins	tickets/duplicate-last-wins.md	duplicate-last-wins,unknown-frontmatter
feature-alias	tickets/title-feature-alias.md	title-feature-alias
fix-alias	tickets/title-fix-alias.md	title-fix-alias
fallback-kind	tickets/title-fallback.md	title-fallback
custom-column	boards/compat/review/tc-c4d5e6-custom.md	custom-column
column-color	boards/compat/config.json	column-color,config-preferences
manual-sort	boards/compat/sort.json	manual-sort
move-collision	boards/collision	move-collision
pick-priority	boards/pick-priority	pick-priority
pick-oldest	boards/pick-oldest	pick-oldest
pick-filename-tie	boards/pick-tie	pick-filename,pick-exact-tie
matrix-disagreement	boards/matrix-disagreement	pick-matrix-disagreement
trash	boards/compat/.trash/tc-f4g5h6-deleted.md	trash
legacy-folder	boards/compat/wont-do/tc-z4a5b6-legacy.md	legacy-folder
gitignore-existing-newline	gitignore/existing-newline/.gitignore	gitignore-existing-newline
gitignore-existing-entry	gitignore/existing-entry/.gitignore	gitignore-existing-entry
gitignore-custom-basename	gitignore/custom-basename/.gitignore	gitignore-custom-basename
